"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
25050,"60 Months",6,"MORTGAGE",63324,"0","AZ",16.16,"None",36329.20069,665,2,72,11,"None",20222,94.5,28,0,"None","0"
5000,"36 Months",0,"MORTGAGE",46800,"Debt Consolidation","AZ",4.36,"None",35787.11528,735,3,0,15,"Four",5642,11.2,26,0,"One","0"
6000,"36 Months",9,"MORTGAGE",39996,"Debt Consolidation","",14.58,"None",34686.5125,765,0,0,14,"None",3812,16.8,24,318,"None","0"
25000,"36 Months",5,"OTHER",83000,"Debt Consolidation","AZ",14.24,"None",30861.36528,705,0,64,11,"None",50000,73.8,26,411,"None","0"
14000,"36 Months",10,"OTHER",120000,"Home Improvement","AZ",20.67,"None",33762.46389,660,1,52,7,"None",50000,97.8,30,486,"None","0"
5000,"36 Months",10,"OTHER",24996,"Debt Consolidation","AZ",5.42,"None",34996.42014,790,0,0,4,"None",5136,15,13,0,"None","0"
12875,"36 Months",10,"MORTGAGE",61000,"Debt Consolidation","",25.38,"Eight",33832.25278,730,0,7,5,"None",50000,0,17,625,"None","0"
10000,"60 Months",2,"OTHER",1e+05,"0","",15.17,"None",37336.30417,675,1,0,12,"None",11058,70.9,22,0,"None","0"
16000,"36 Months",3,"MORTGAGE",78000,"Debt Consolidation","AZ",14.74,"None",37497.47569,665,3,32,7,"None",3745,89.2,18,1000,"None","0"
15000,"36 Months",6,"OTHER",62000,"0","",22.75,"None",37912.34236,730,0,0,6,"None",25382,63.3,20,136,"None","0"
6250,"36 Months",4,"OTHER",19200,"Debt Consolidation","",15.13,"Eight",31664.27222,660,0,16,9,"None",4815,94.4,12,342,"None","0"
2800,"36 Months",0.5,"OTHER",24000,"Debt Consolidation","AZ",4.15,"None",37274.12431,735,2,0,14,"None",1085,4.1,18,818,"None","0"
5000,"36 Months",7,"OTHER",48000,"Debt Consolidation","AL",13.5,"None",35811.09444,705,0,0,15,"None",5676,33.2,23,140,"None","0"
21850,"36 Months",10,"MORTGAGE",45000,"Debt Consolidation","FL",23.79,"None",35321.40139,795,0,0,7,"None",2559,16.5,22,150,"None","0"
5700,"36 Months",0.5,"MORTGAGE",72800,"Debt Consolidation","",17.39,"None",35278.32569,720,1,0,9,"None",5596,74.6,33,0,"None","0"
3000,"36 Months",3,"MORTGAGE",37000,"Debt Consolidation","",1.46,"None",37703.38056,715,2,60,3,"None",1600,33.3,7,0,"None","0"
3000,"36 Months",5,"OTHER",38000,"0","FL",16.8,"None",36799.22778,770,2,0,8,"None",4088,15,19,42,"None","0"
19800,"60 Months",0.5,"OTHER",130000,"Debt Consolidation","",5.22,"None",37789.31319,750,1,0,9,"None",779,2,20,453,"None","0"
10000,"36 Months",3,"OTHER",52000,"0","AL",9.05,"None",37944.26875,675,0,25,8,"None",15627,70.4,13,0,"None","0"
3000,"36 Months",10,"OTHER",88000,"Debt Consolidation","AZ",5.58,"None",35014.41667,790,0,0,6,"None",0,0,13,914,"None","0"
4000,"36 Months",10,"MORTGAGE",75000,"Debt Consolidation","",15.63,"None",35456.32014,670,0,0,16,"None",6855,53.6,35,238,"None","0"
10000,"36 Months",4,"MORTGAGE",114000,"0","AZ",9.33,"Eight",32021.49861,690,1,12,10,"None",16121,33.7,26,0,"None","0"
12000,"36 Months",9,"MORTGAGE",83000,"Renewable Energy","FL",19.17,"Eight",35040.16319,755,5,7,23,"None",8195,17.7,55,1000,"None","0"
5000,"36 Months",2,"MORTGAGE",95000,"Debt Consolidation","AL",5.79,"Eight",35946.30833,705,2,15,15,"Four",2198,8.6,31,0,"One","0"
10000,"36 Months",9,"OTHER",40000,"Debt Consolidation","",11.34,"None",36787.50486,660,0,50,5,"None",6764,62.6,13,0,"None","0"
10000,"36 Months",10,"MORTGAGE",85000,"Debt Consolidation","AZ",17.29,"None",33513.53125,765,2,0,19,"None",25735,27.9,48,147,"None","0"
12500,"36 Months",4,"OTHER",60000,"0","AL",14.68,"None",35679.12917,735,1,0,11,"None",12663,34.4,21,256,"None","0"
5000,"36 Months",1,"OTHER",20000,"Debt Consolidation","AZ",7.02,"None",39204.50347,710,0,0,3,"None",4913,57.1,4,813,"None","0"
3000,"36 Months",10,"MORTGAGE",60000,"Debt Consolidation","AL",0.5,"Eight",31310.18264,720,0,6,3,"None",102,9.3,27,151,"None","0"
12000,"36 Months",8,"OTHER",57720,"Debt Consolidation","AL",5.3,"None",35773.40903,695,1,72,6,"None",14722,70.1,16,314,"None","0"
14500,"60 Months",4,"MORTGAGE",24996,"Debt Consolidation","",15.36,"None",37865.14722,710,2,67,12,"None",27,0.2,23,62,"None","0"
6000,"36 Months",8,"OTHER",98000,"Debt Consolidation","AL",6.4,"None",35068.23056,680,0,0,7,"None",6493,67.6,20,160,"None","0"
11000,"36 Months",1,"OTHER",27300,"Debt Consolidation","AZ",12.84,"None",32168.06736,710,1,0,7,"None",11534,66.7,15,1000,"None","0"
4000,"36 Months",0.5,"OTHER",18000,"Debt Consolidation","AZ",11.8,"None",38510.51806,710,1,0,4,"None",2960,33.6,5,1000,"None","0"
5500,"36 Months",3,"MORTGAGE",57000,"Debt Consolidation","AZ",18.76,"None",36588.16736,745,3,0,10,"None",40383,63,20,71,"None","0"
8500,"36 Months",1,"OTHER",24000,"Debt Consolidation","",16.95,"None",32158.19861,725,0,65,20,"None",14896,34.8,33,0,"None","0"
13000,"36 Months",5,"OTHER",50000,"Debt Consolidation","AZ",9.53,"None",38156.26806,685,0,0,7,"None",13472,80.7,13,54,"None","0"
15000,"36 Months",5,"OTHER",92000,"Debt Consolidation","AZ",14.2,"Eight",34498.38472,670,0,12,7,"None",23740,76.6,17,428,"None","0"
7500,"36 Months",1,"OTHER",42000,"Debt Consolidation","",0,"None",32161.15347,770,6,0,6,"None",0,0,7,47,"None","0"
14000,"36 Months",0,"MORTGAGE",175000,"0","AZ",11.1,"None",30000,735,2,0,11,"None",27517,48.2,44,350,"None","0"
13000,"36 Months",5,"MORTGAGE",66000,"Debt Consolidation","AL",17.02,"Eight",34542.41042,740,4,6,16,"None",3912,8.7,46,0,"None","0"
4225,"36 Months",10,"OTHER",48000,"Debt Consolidation","AZ",11.93,"Eight",33138.19722,715,0,20,6,"None",19708,37.1,16,258,"None","0"
4000,"36 Months",2,"MORTGAGE",84000,"Debt Consolidation","",8.6,"None",37953.27083,730,0,0,12,"None",3275,14.7,22,149,"None","0"
8800,"36 Months",10,"OTHER",45996,"Debt Consolidation","",12.58,"None",34069.16319,730,1,0,3,"None",24621,94,13,343,"None","0"
6000,"36 Months",7,"MORTGAGE",84996,"Home Improvement","AZ",16.32,"Eight",34662.28056,680,1,13,12,"None",2441,38.1,27,0,"None","0"
35000,"36 Months",0.5,"OTHER",89000,"Debt Consolidation","",8.41,"None",38729.48333,770,1,0,5,"None",5004,12.2,17,0,"None","0"
7500,"36 Months",6,"OTHER",37676,"Debt Consolidation","AL",9.01,"None",36701.43333,760,0,0,4,"None",4007,24,8,456,"None","0"
2650,"36 Months",6,"MORTGAGE",86000,"0","AZ",5.61,"None",37892.47847,680,0,0,5,"None",40530,83.7,16,336,"None","0"
5000,"36 Months",0.5,"OTHER",24000,"Debt Consolidation","AZ",9.8,"None",39122.37222,725,1,0,7,"None",1516,14.6,9,92,"None","0"
4000,"36 Months",2,"OTHER",13000,"Debt Consolidation","AZ",3.42,"None",38439.33403,665,1,0,3,"None",894,59.6,4,191,"None","0"
25000,"60 Months",1,"MORTGAGE",195000,"Debt Consolidation","",21.42,"None",32910.08264,680,3,0,15,"None",50000,92.4,64,0,"None","0"
10000,"36 Months",2,"OTHER",35000,"0","AZ",12,"None",38064.38472,715,0,0,11,"None",10666,26.5,17,193,"None","0"
12500,"36 Months",9,"MORTGAGE",150000,"Renewable Energy","AZ",14.47,"None",35070.43681,720,0,0,10,"None",42053,66.6,26,125,"None","0"
10000,"36 Months",3,"OTHER",21000,"Debt Consolidation","FL",3.89,"None",38444.34514,695,1,0,15,"None",10090,29.7,15,277,"None","0"
2550,"36 Months",5,"OTHER",48000,"Home Improvement","FL",12.65,"None",37194.39861,680,3,70,8,"None",4915,44.3,23,0,"None","0"
20000,"36 Months",4,"OTHER",45000,"Home Improvement","FL",19.17,"None",36450.51111,735,1,0,9,"None",11141,48,22,473,"None","0"
16000,"60 Months",5,"OTHER",65000,"Debt Consolidation","AZ",16.49,"None",36962.43264,730,0,41,17,"None",15914,53.7,27,229,"None","0"
24000,"36 Months",0.5,"OTHER",2e+05,"Debt Consolidation","AZ",9.13,"None",36356.29861,755,1,0,7,"None",298,1,11,283,"None","0"
9750,"36 Months",5,"MORTGAGE",39800,"Debt Consolidation","FL",11.73,"None",37873.09028,705,0,0,5,"None",12408,64.6,8,0,"None","0"
16000,"36 Months",4,"MORTGAGE",92000,"0","",18.25,"None",35395.50486,695,1,24,17,"None",20876,59.1,36,152,"None","0"
15000,"36 Months",0.5,"OTHER",44000,"Debt Consolidation","AZ",17.4,"None",34611.04931,710,0,25,13,"None",12801,56.3,25,820,"None","0"
20000,"36 Months",7,"MORTGAGE",1e+05,"Debt Consolidation","AL",9.74,"None",36900.28264,675,0,0,11,"None",14420,49.2,19,0,"None","0"
14000,"36 Months",1,"MORTGAGE",60000,"Debt Consolidation","FL",1.26,"None",39082.40278,755,1,0,4,"None",2435,18,6,58,"None","0"
16500,"36 Months",8,"OTHER",75000,"0","",16.06,"None",35033.1875,715,0,28,7,"None",43373,66.9,23,267,"None","0"
9100,"60 Months",0.5,"OTHER",85000,"Debt Consolidation","",7.88,"Eight",34716.48958,690,3,10,6,"None",14985,64.9,24,0,"None","0"
8000,"36 Months",2,"OTHER",20400,"0","",18.12,"None",38168.39722,710,0,24,7,"None",4645,21.1,11,0,"None","0"
4000,"36 Months",5,"MORTGAGE",97000,"Renewable Energy","",8.67,"None",32989.37778,765,2,0,6,"None",1500,34.9,22,0,"None","0"
2000,"36 Months",10,"MORTGAGE",26000,"Debt Consolidation","AZ",22.48,"None",35409.09861,665,1,40,9,"None",8758,90.3,16,184,"None","0"
3200,"36 Months",10,"MORTGAGE",30000,"Debt Consolidation","AL",12.68,"None",36839.40764,695,0,0,3,"None",2206,16.1,17,449,"None","0"
6000,"36 Months",0.5,"OTHER",86000,"Debt Consolidation","AZ",3.42,"None",31236.37986,765,0,0,11,"None",6760,12.5,25,336,"None","0"
5500,"36 Months",6,"OTHER",54000,"Debt Consolidation","AZ",6.29,"None",34263.48681,740,0,0,7,"None",18388,68.9,22,380,"None","0"
6000,"36 Months",2,"MORTGAGE",70000,"Debt Consolidation","AZ",6.81,"None",34340.49375,795,0,0,7,"None",666,1.3,30,598,"None","0"
8325,"36 Months",10,"OTHER",25000,"0","AZ",24.07,"None",35084.20764,745,1,0,11,"None",28788,44.5,32,71,"None","0"
9000,"36 Months",10,"MORTGAGE",54000,"Home Improvement","",9.38,"None",32515.49444,740,1,0,12,"None",50000,74.6,20,175,"None","0"
12000,"60 Months",5,"MORTGAGE",44928,"Debt Consolidation","",16.96,"None",35203.35694,755,0,0,9,"None",10747,17,22,0,"None","0"
12000,"36 Months",5,"MORTGAGE",52000,"Debt Consolidation","AL",22.02,"None",35743.38542,735,2,0,11,"None",14583,60.5,28,237,"None","0"
25000,"36 Months",4,"OTHER",66000,"0","AZ",5.89,"None",35719.14514,780,2,0,11,"None",3577,9.4,28,606,"None","0"
7000,"36 Months",7,"MORTGAGE",65200,"0","",10.25,"None",36031.43403,755,1,0,11,"None",15223,25.8,22,604,"None","0"
16000,"36 Months",0.5,"OTHER",104000,"Debt Consolidation","AZ",13.71,"None",37176.43056,720,1,56,20,"None",13839,45.2,39,58,"None","0"
10000,"60 Months",10,"MORTGAGE",60000,"Home Improvement","",21.04,"None",34674.35208,730,1,26,17,"None",27166,45.3,45,0,"None","0"
7500,"60 Months",6,"MORTGAGE",50000,"Debt Consolidation","AZ",0.48,"None",30183.06875,810,0,0,6,"None",554,2.3,24,1000,"None","0"
7000,"36 Months",0.5,"MORTGAGE",30000,"Debt Consolidation","AZ",11.16,"None",36738.25556,710,0,0,10,"None",8376,55.1,25,531,"None","0"
20000,"36 Months",10,"MORTGAGE",56655,"Debt Consolidation","",1,"None",30000,705,2,0,17,"Four",7211,33.5,35,311,"One","0"
13000,"36 Months",4,"OTHER",38000,"0","FL",22.58,"None",38596.04583,685,0,0,3,"None",12653,94.4,5,765,"None","0"
4500,"36 Months",0,"OTHER",51372,"Debt Consolidation","AZ",10.63,"None",34150.36042,780,0,0,8,"None",4904,5.6,24,0,"None","0"
21000,"36 Months",10,"MORTGAGE",80000,"Debt Consolidation","AL",8.5,"None",36262.22847,720,3,76,16,"None",23302,37.7,40,0,"None","0"
10000,"36 Months",0.5,"OTHER",35004,"Home Improvement","AZ",18.24,"None",36731.17778,745,2,0,8,"None",1760,28.4,18,983,"None","0"
12000,"60 Months",10,"OTHER",59000,"Debt Consolidation","FL",14.05,"None",36624.37431,720,1,0,8,"None",5570,34.8,16,54,"None","0"
12000,"36 Months",3,"OTHER",70000,"Debt Consolidation","AZ",7.45,"None",31595.32083,695,0,0,16,"None",12962,55.4,31,82,"None","0"
20000,"36 Months",0.5,"OTHER",150000,"0","AZ",6.86,"None",36343.37083,740,2,0,8,"None",84,0.2,10,78,"None","0"
1200,"36 Months",7,"MORTGAGE",40000,"Debt Consolidation","AL",12.75,"Eight",30000,660,1,4,9,"None",5394,84.3,17,60,"None","0"
2000,"36 Months",0,"OTHER",60000,"Debt Consolidation","AL",7.88,"Eight",36474.46806,675,2,5,5,"None",6001,33.7,25,98,"None","0"
25000,"36 Months",1,"OTHER",78000,"0","AL",12.32,"None",33761.50347,755,0,0,6,"None",24413,44.7,14,625,"None","0"
24000,"36 Months",0.5,"OTHER",72000,"Debt Consolidation","",13.28,"None",36630.29931,705,1,0,7,"None",12533,71.6,21,1000,"None","0"
20000,"36 Months",3,"MORTGAGE",60000,"0","AL",13.96,"None",35636.20347,725,0,0,18,"None",26947,37.9,30,0,"None","0"
6000,"36 Months",2,"OTHER",33600,"Debt Consolidation","AZ",30,"None",39116.29236,670,0,0,14,"None",5851,55.9,20,244,"None","0"
8300,"60 Months",10,"OTHER",68000,"Debt Consolidation","AZ",21.92,"None",35891.15625,665,1,0,10,"None",50000,97,29,0,"None","0"
1100,"60 Months",0,"OTHER",27804,"Debt Consolidation","FL",13.81,"None",33231.05069,760,7,0,7,"None",1563,16.1,21,1000,"None","0"
6000,"60 Months",6,"MORTGAGE",80000,"0","",12.9,"None",35709.44444,705,0,81,16,"None",12515,30.9,28,0,"None","0"
4000,"36 Months",2,"OTHER",15600,"Debt Consolidation","AZ",13.77,"None",39058.26319,675,0,0,4,"None",5416,91.8,7,1000,"None","0"
9000,"36 Months",3,"OTHER",60000,"0","AZ",12.96,"None",34835.14306,670,0,41,13,"None",15377,59.6,29,0,"None","0"
35000,"36 Months",8,"MORTGAGE",2e+05,"0","AZ",6.14,"Eight",33950.14514,725,0,19,7,"None",30327,74.9,15,160,"None","0"
6000,"36 Months",0,"MORTGAGE",36000,"Home Improvement","AZ",28.23,"Eight",36459.09444,740,4,8,6,"None",74,9.2,21,973,"None","0"
25000,"36 Months",8,"MORTGAGE",174996,"Renewable Energy","AZ",4.16,"None",33580.46944,730,1,0,24,"Four",7458,13.7,50,0,"One","0"
12000,"36 Months",2,"OTHER",53000,"0","",6.68,"None",35538.2875,730,1,0,9,"None",2067,36.9,26,895,"None","0"
12750,"36 Months",0.5,"OTHER",37000,"Debt Consolidation","FL",27.86,"Eight",36987.34236,665,1,18,6,"None",9403,93.1,17,0,"None","0"
10000,"36 Months",3,"OTHER",60000,"Debt Consolidation","AZ",24.7,"None",37832.24792,710,1,0,10,"None",17809,46.4,18,1000,"None","0"
10000,"36 Months",0,"OTHER",50000,"Debt Consolidation","AZ",5.66,"None",37181.23056,725,0,75,12,"None",8613,29.6,20,789,"None","0"
26500,"36 Months",0.5,"OTHER",77500,"Debt Consolidation","AZ",28.53,"None",36853.16667,675,0,27,15,"None",25105,53.2,42,71,"None","0"
4500,"36 Months",0.5,"OTHER",45000,"Debt Consolidation","",6.53,"None",35403.13611,700,0,47,7,"None",4351,37.5,29,0,"None","0"
10000,"36 Months",4,"MORTGAGE",115441,"Home Improvement","",3.54,"None",32535.05556,740,0,0,7,"Four",2063,6.2,21,300,"One","0"
6000,"36 Months",10,"MORTGAGE",95610,"Debt Consolidation","AL",21.56,"None",35455.10417,690,0,0,6,"Four",19766,68.2,13,200,"None","0"
8000,"36 Months",10,"OTHER",45000,"Debt Consolidation","AZ",19.89,"None",34282.275,690,1,62,10,"None",4755,89.7,20,851,"None","0"
5000,"36 Months",0,"OTHER",30000,"Debt Consolidation","AZ",28.6,"None",38336.45833,760,2,0,4,"None",1128,7.5,8,314,"None","0"
5000,"36 Months",1,"MORTGAGE",37500,"Home Improvement","AZ",6.62,"None",37303.49931,730,1,0,4,"None",7187,92.1,21,0,"None","0"
10000,"36 Months",10,"OTHER",60000,"Debt Consolidation","",10.36,"Eight",37309.41111,660,1,12,17,"None",23109,43.7,31,87,"None","0"
20000,"36 Months",10,"MORTGAGE",190000,"Debt Consolidation","",21.4,"None",34502.40069,680,2,34,20,"None",12531,30.1,33,1000,"None","0"
3600,"36 Months",0.5,"OTHER",54000,"Debt Consolidation","AL",10.73,"None",38114.10625,690,1,0,20,"None",14638,45.2,26,109,"None","0"
20150,"36 Months",4,"MORTGAGE",75000,"Debt Consolidation","",22.66,"None",35803.42986,715,0,82,13,"None",4279,8.3,29,1000,"None","0"
7000,"36 Months",10,"OTHER",33000,"Debt Consolidation","",32.36,"None",36582.35486,685,2,25,11,"None",6842,39.3,25,106,"None","0"
24000,"36 Months",2,"MORTGAGE",95000,"Home Improvement","AZ",15.23,"None",37276.17014,750,3,0,19,"None",4826,7.4,40,0,"None","0"
5000,"36 Months",3,"OTHER",1e+05,"Home Improvement","AZ",9.85,"None",36741.38889,695,0,44,11,"None",10090,54,38,128,"None","0"
20000,"36 Months",0.5,"OTHER",103000,"Debt Consolidation","AZ",19.76,"None",33034.22292,690,0,68,8,"None",22512,65.2,43,149,"None","0"
5000,"36 Months",4,"OTHER",46809.24,"Debt Consolidation","FL",6.38,"None",38727.43819,770,0,0,2,"None",233,6.7,4,139,"None","0"
8000,"36 Months",2,"OTHER",130000,"Debt Consolidation","",6.27,"None",37005.35694,700,1,27,9,"None",18755,75.6,28,531,"None","0"
10000,"36 Months",4,"OTHER",30000,"Debt Consolidation","AL",5.4,"None",37619.12153,750,0,0,7,"None",5270,24.3,16,170,"None","0"
16800,"36 Months",0.5,"MORTGAGE",120000,"Debt Consolidation","AZ",5.48,"Eight",36366.48542,675,1,20,5,"Four",4492,78.8,9,281,"One","0"
20000,"60 Months",10,"MORTGAGE",91000,"Home Improvement","FL",19.13,"Eight",32897.0875,690,2,6,15,"None",4457,19.7,39,0,"None","0"
15000,"36 Months",10,"OTHER",69400,"Debt Consolidation","",3.29,"None",35824.11319,670,0,25,2,"None",170,34,4,188,"None","0"
10000,"36 Months",2,"OTHER",36000,"Debt Consolidation","",6.77,"None",38019.21875,730,0,0,6,"None",10925,67,8,0,"None","0"
17500,"60 Months",4,"OTHER",70000,"0","",16.7,"None",31854.36458,750,1,0,15,"None",12176,67.3,53,1000,"None","0"
3200,"36 Months",2,"OTHER",110000,"0","",6.93,"None",37144.05556,720,0,0,4,"None",17090,78,17,230,"None","0"
7000,"36 Months",2,"OTHER",56000,"Renewable Energy","AZ",1.18,"None",38326.37917,670,2,45,3,"None",255,15,7,674,"None","0"
4800,"36 Months",10,"OTHER",120000,"0","AZ",13.24,"None",34876.23819,700,1,0,7,"None",50000,87,47,0,"None","0"
4000,"36 Months",1,"OTHER",44000,"0","",18.71,"None",35774.25417,745,0,29,14,"None",3209,12.6,37,389,"None","0"
28000,"36 Months",10,"MORTGAGE",2e+05,"Debt Consolidation","",5.61,"None",30478.42222,745,0,80,5,"None",19624,52.2,26,0,"None","0"
13000,"60 Months",5,"MORTGAGE",95000,"0","AZ",13.29,"None",38901.46181,700,1,0,10,"None",9521,34.5,13,0,"None","0"
3000,"36 Months",3,"MORTGAGE",90000,"0","AZ",10.35,"None",32774.3125,795,2,0,14,"None",4341,5.2,30,241,"None","0"
20000,"36 Months",3,"MORTGAGE",80000,"Debt Consolidation","",7.95,"None",34997.07639,680,1,64,11,"None",11147,36.9,36,1000,"None","0"
7400,"36 Months",4,"MORTGAGE",94800,"Renewable Energy","",10.22,"None",37277.06181,755,0,0,5,"None",0,0,15,723,"None","0"
24000,"60 Months",7,"MORTGAGE",70000,"Debt Consolidation","AL",14.73,"None",37304.37639,670,0,0,10,"None",24505,77.3,19,594,"None","0"
16000,"36 Months",0.5,"OTHER",170000,"Home Improvement","AZ",11.52,"None",30124.24097,780,1,0,17,"None",8146,33.7,30,307,"None","0"
20000,"36 Months",2,"MORTGAGE",90000,"Debt Consolidation","AL",11.6,"None",35404.32986,705,3,63,10,"None",35052,61.1,46,0,"None","0"
8000,"36 Months",4,"OTHER",110000,"Debt Consolidation","",7.96,"None",37907.15694,770,0,0,5,"None",66,0.4,10,130,"None","0"
6000,"36 Months",4,"OTHER",105000,"0","AZ",14.78,"None",35011.39444,690,1,45,11,"Four",24060,80.6,24,301,"None","0"
5000,"36 Months",2,"MORTGAGE",64890,"Debt Consolidation","AZ",15.17,"None",38287.12986,790,1,0,17,"None",4485,8.8,32,99,"None","0"
21000,"36 Months",10,"MORTGAGE",75000,"0","AL",20.14,"None",31793.29444,705,0,41,9,"None",28703,88.3,39,279,"None","0"
5000,"36 Months",0.5,"OTHER",13000,"Renewable Energy","",16.8,"None",36342.10625,760,0,0,11,"None",1970,7.5,15,1000,"None","0"
1500,"60 Months",3,"OTHER",28000,"Debt Consolidation","AZ",23.6,"None",34803.53333,660,0,44,8,"None",5355,32.5,11,169,"None","0"
6500,"36 Months",2,"OTHER",55000,"Debt Consolidation","",13.72,"None",37743.33472,700,3,0,8,"None",5746,31.1,15,0,"None","0"
5000,"36 Months",2,"MORTGAGE",24000,"Debt Consolidation","FL",6.15,"None",38065.2375,720,0,0,6,"None",3015,25.3,9,45,"None","0"
10000,"36 Months",9,"OTHER",51000,"Debt Consolidation","AZ",8,"None",37415.12153,685,2,0,4,"None",11529,96.1,7,1000,"None","0"
9000,"36 Months",2,"OTHER",46704,"Debt Consolidation","AZ",12.13,"None",38640.27292,685,0,0,10,"None",5152,40.6,13,513,"None","0"
3000,"36 Months",0.5,"MORTGAGE",70000,"Debt Consolidation","",5.69,"Eight",33392.49097,670,1,17,15,"None",3275,21,47,477,"None","0"
15000,"36 Months",0.5,"OTHER",33600,"Debt Consolidation","",7.61,"None",36217.22083,705,1,32,11,"None",13820,33.7,35,252,"None","0"
10000,"36 Months",3,"OTHER",110000,"Debt Consolidation","",16.12,"None",36770.25208,685,1,43,14,"None",1584,49.5,37,113,"None","0"
5000,"36 Months",1,"MORTGAGE",25040,"Home Improvement","AL",16.29,"None",33265.25347,755,0,0,5,"None",50000,8.5,8,0,"None","0"
14000,"36 Months",5,"MORTGAGE",113000,"Renewable Energy","AZ",1.32,"None",32846.27847,770,1,36,15,"None",1540,3.8,36,369,"None","0"
6300,"36 Months",5,"MORTGAGE",69930,"Home Improvement","AL",6.14,"None",35385.2375,795,0,0,5,"None",1982,7.8,16,0,"None","0"
30000,"60 Months",10,"MORTGAGE",61680,"Debt Consolidation","AL",21.15,"None",33065.51597,735,0,0,10,"None",13079,27.1,23,142,"None","0"
7000,"36 Months",2,"OTHER",28608,"0","AZ",15.1,"None",37916.29792,720,0,0,7,"None",8100,80.2,15,102,"None","0"
16000,"36 Months",3,"OTHER",106000,"Debt Consolidation","AL",9.87,"None",35654.4875,690,2,0,4,"None",34896,87.5,29,91,"None","0"
15000,"36 Months",2,"MORTGAGE",114000,"0","",14.33,"None",33409.29722,760,0,0,12,"None",26402,87.3,29,321,"None","0"
3000,"36 Months",6,"OTHER",33000,"Debt Consolidation","AL",7.42,"None",34431.38125,710,3,0,6,"None",6630,39.2,14,10,"None","0"
16000,"36 Months",9,"OTHER",43680,"Debt Consolidation","",14.67,"None",37650.40625,740,2,0,11,"None",18272,38.9,29,0,"None","0"
12000,"60 Months",4,"MORTGAGE",45000,"Debt Consolidation","",16.51,"None",33871.52569,700,2,74,13,"None",3700,35.2,24,64,"None","0"
3600,"36 Months",6,"MORTGAGE",62000,"Home Improvement","AZ",16.51,"None",35923.34792,730,1,71,11,"None",22646,65.3,24,197,"None","0"
9600,"36 Months",9,"MORTGAGE",2e+05,"Debt Consolidation","FL",10.04,"None",36948.17917,750,3,0,13,"None",8327,25.5,34,290,"None","0"
3000,"36 Months",0,"OTHER",9081,"0","",0.79,"None",38531.43681,770,2,0,3,"None",6,0,4,692,"None","0"
24000,"60 Months",10,"OTHER",90000,"Debt Consolidation","AZ",13.24,"Eight",33793.23542,665,2,12,23,"None",17409,54.9,61,0,"None","0"
10000,"36 Months",2,"MORTGAGE",1e+05,"Home Improvement","AZ",14.3,"None",30257.09583,760,1,0,17,"None",25463,28.5,51,119,"None","0"
12000,"36 Months",10,"MORTGAGE",1e+05,"Debt Consolidation","",11.83,"None",34810.04931,760,0,29,15,"None",11876,44.4,29,1000,"None","0"
2400,"36 Months",9,"MORTGAGE",30000,"Debt Consolidation","FL",8.56,"None",37626.36111,705,2,0,5,"None",9222,95.1,12,405,"None","0"
16000,"36 Months",1,"MORTGAGE",78000,"Home Improvement","AZ",5.23,"None",36422.15347,740,0,0,8,"None",16578,44.8,13,319,"None","0"
10250,"36 Months",0.5,"MORTGAGE",65000,"0","",7.09,"None",35243.38264,780,1,0,6,"None",613,4,11,105,"None","0"
5000,"36 Months",2,"MORTGAGE",90000,"Debt Consolidation","FL",3.61,"None",35066.05278,785,1,0,10,"None",2188,13.6,30,0,"None","0"
5100,"36 Months",6,"OTHER",28000,"0","AZ",16.11,"None",35736.10208,695,2,0,12,"None",20722,52.1,25,970,"None","0"
6000,"36 Months",10,"MORTGAGE",60000,"Renewable Energy","",19.42,"None",33204.43542,770,0,0,16,"None",599,2.1,28,208,"None","0"
21000,"60 Months",3,"MORTGAGE",160000,"Home Improvement","AZ",13.93,"Eight",35299.46458,700,3,8,21,"None",6751,57.8,43,347,"None","0"
9600,"60 Months",2,"MORTGAGE",61200,"Debt Consolidation","AZ",7.25,"None",35190.15694,715,1,30,6,"Four",10278,77.9,33,74,"None","0"
18000,"36 Months",2,"OTHER",63200,"Debt Consolidation","",21.72,"None",36853.16111,710,1,0,15,"None",15583,53.9,29,539,"None","0"
25000,"36 Months",0,"MORTGAGE",57120,"0","AZ",15.29,"None",30078.20486,720,0,0,7,"None",25725,80.1,10,0,"None","0"
1750,"36 Months",4,"OTHER",37000,"Debt Consolidation","",4.9,"Eight",39149.29306,705,1,18,8,"None",3015,21.2,14,334,"None","0"
2500,"36 Months",10,"OTHER",42000,"Home Improvement","",6.29,"None",33466.51181,750,2,0,8,"None",5643,48.2,22,0,"None","0"
9500,"36 Months",4,"OTHER",64000,"Renewable Energy","AZ",9.51,"None",35482.475,695,1,35,11,"None",17105,38.8,26,547,"None","0"
21100,"36 Months",5,"OTHER",79000,"Debt Consolidation","AZ",17.88,"None",35933.4375,665,3,24,15,"None",23949,88.4,31,157,"None","0"
